Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
ACCT 2101,3,,3.1759632653212697,3.1251718699952526,3.158507213831907,3.090999239039964,3.2621011715056403,2.9754014090593284,3.1759265623731405,2.9855383389344814,3.2056206014220185,3.091035926133072,3.072547967328348,3.2340405381452872
ACCT 2102,3,,3.237572917642064,3.513685025511036,3.219878097449566,3.235129086752833,3.22019590037366,3.518208807648644,3.2347915007803643,3.5053514033523,3.227484116812504,3.23474486732086,3.509845697586387,3.2294917532492327
AE 1355,3,,3.999999845255544,4.0,3.609939048724783,3.999999425257829,3.61009795018683,4.0,3.999999751745972,4.0,3.613742058406252,3.999999497948144,4.0,3.614745876624617
AE 1601,3,,3.9014059240453367,3.843730431535731,4.0,3.8980661677448354,4.0,3.852298484192312,3.896713193412306,3.83075203999627,4.0,3.896165087688482,3.843294970155085,4.0
AE 2010,4,,3.2759494716124533,2.9685632423656503,3.371106236252685,3.2744045785449054,3.3918240433155264,2.989871097356189,3.2741804513233594,2.939120331614109,3.449558480406332,3.274147935796885,2.9631287511264337,3.350440417142561
AE 2011,4,,3.343379123965753,2.877556811048127,3.3484032545519717,3.357697759612527,3.646611058525468,3.859402579414416,3.355057176146056,4.083280633462549,3.429713184507317,3.3555441416094847,3.071181539157796,3.587077899243858
AE 2220,4,,3.472115350716755,3.56504473988043,3.736346743334504,3.4662665197069336,3.693458997770059,3.565584516441975,3.469231843911269,3.537838268144242,3.728684014127484,3.467728441330129,3.5551119327083542,3.712984791086821
AE 2355,3,,4.0,3.9863475747593102,3.6150035266732976,4.0,3.624837420977225,4.000183853030447,4.0,3.9866357061392086,3.5306572296185044,4.0,3.9818186776693607,3.468633321981636
AE 2610,3,,3.9070412351188617,3.874602772498768,3.4936603100120904,3.910245964498455,3.5562158441843907,3.823822923424816,3.9097577321703088,3.9006244956215848,3.3326304451095257,3.909832113117344,3.879270235864164,3.2242818528764503
AE 2611,3,,3.947993121863705,3.816877398246481,3.88871253522102,3.975927389275717,3.9008680417442174,3.793913072797132,3.953257446883174,3.8109954439363296,3.900313070111731,3.971655147474393,3.800676253008367,3.8982794912457313
AE 2699,3,,3.958782202854955,3.9889864028122974,3.977927953849369,3.956643489368538,3.97526065548378,3.901169041943401,3.956071389506086,3.8557842678683336,3.9736620319457336,3.95591835439657,3.976623735475633,3.9747992042307807
AE 3030,3,,3.3201090337382,3.3298224712463886,3.4640023950568244,3.3086747506206797,3.6018834364133534,3.273364960178582,3.3021309473425555,3.282769726255568,3.235506188216238,3.29838594987287,3.30167435855718,3.439052478037393
AE 3140,2,,3.100584445981,3.1207389746738583,3.259179679598946,3.0973505686877814,3.2648526685483303,3.1470893926357237,3.0967123501461944,3.025206790939209,3.2872920801018166,3.09658639517948,3.0761662216493777,3.3001754216105006
AE 3330,3,,3.259468750695488,3.3071480408248144,3.656976662436761,3.1564729626687678,3.5703119334534352,3.3200708573980977,3.258942912064686,3.3154374189312694,3.5748982381561265,3.156996116662936,3.317374889200275,3.626359133728135
AE 3340,1,,3.910885869794212,3.865943811230466,3.696986021514466,3.913686292928148,3.496014653655089,3.86696522659848,3.913146663231821,3.864264579545492,3.6087670029536487,3.9132506475924806,3.864570658606092,3.5454879275156355
AE 3355,3,,3.899999999999998,3.931686013394749,3.4208173513513103,3.899999999999998,3.3888601626412003,3.938754952906301,3.899999999999998,3.938273801247472,3.451021758243532,3.899999999999998,3.937598876945419,3.39308212881106
AE 3530,3,,3.149564534794698,3.50835220575035,3.144648681188155,3.148651737925195,3.281705671627311,3.037077835839157,3.1485880253617284,3.588027725873753,3.2932765135334146,3.148583578270728,3.197542286067613,3.240676330106485
AE 3531,4,,3.5529213368573807,3.772050432876753,3.358129154765247,3.308930989250721,3.675158672198356,3.779621625920399,3.527240159626575,3.777070450834764,2.949027530708864,3.331909096993617,3.7772854587144655,3.1548345709002765
AE 3610,3,,3.56819393535594,3.876884684864913,4.0,3.56770433829263,4.0,3.9174658037283816,3.567794404409293,3.957092555958397,4.0,3.56777783587574,3.9908697078785047,4.0
AE 4220,3,,2.6312581569973585,3.075822902352884,3.5,2.631560152245628,3.5,3.0591981095680905,2.6317487268035338,3.051662548602977,3.5,2.631866478205561,3.046784905918959,3.5
AE 4341,3,,3.6006987292144403,3.681039320184935,3.0,3.446150998333046,3.0,3.662941997065409,3.579036001831845,3.672599997772924,3.0,3.464777293184562,3.667545751207352,3.0
AE 4342,3,,4.196092025522158,3.7452380307947264,3.29,4.196506454176157,3.29,3.8858224539206265,4.196524789508762,3.798226474101928,3.29,4.196525600708514,3.801181365631909,3.29
AE 4343,3,,4.005045516835136,4.013221276346916,4.0,4.008128097893303,4.0,3.995339166562943,4.006482828195989,4.009240151725328,4.0,4.007360959971219,4.016383033858236,4.0
AE 4355,3,,4.0,4.0,3.975095852321134,4.0,3.9585649775621774,4.0,4.0,4.0,4.028512871468221,4.0,4.0,4.013736738653918
AE 4451,3,,3.215018645195188,2.914816740522724,3.950191704642268,3.367878024421441,3.917129955124355,2.9182184969204505,3.2150372858432257,2.918601155686134,4.057025742936442,3.3678593860465638,2.918136386614429,4.0274734773078364
AE 4531,3,,3.27016888056897,3.2557921334199915,3.600095852321134,3.1408864938107786,3.5835649775621774,3.207677722526411,3.2445564963577187,3.22437870794322,3.653512871468221,3.1614247589449147,3.22673483261132,3.6387367386539182
AE 4532,3,,2.71851087437233,3.227297596379249,3.25,2.6761950387605102,3.25,3.180345689722376,2.7044608404266857,3.1942858449947145,3.25,2.6855800707980126,3.200046819836353,3.25
AE 4610,3,,3.5797321184118767,3.8555537857606192,4.0,3.522985831543096,4.0,4.007610928004626,3.579466736535685,3.93685398468847,4.0,3.523249972324159,4.027699771092251,4.0
AE 4699,3,,3.97182936940712,3.950749595310018,3.902623308114823,3.9718290545488433,3.937254822235426,3.9538869814309807,3.9718290568246384,3.956350516686764,3.956886246032461,3.971829056808189,3.9505194946493294,3.9347673503508687
AE 4760,3,,2.8133165037939785,3.11003053074747,3.635277308461821,2.8097519678444547,3.680532271100202,3.1306845835367403,2.808454228709152,3.1171774601717743,3.79703592445388,2.807981761356558,3.1222936856867047,3.846895434004166
AE 4802,3,,3.5,3.6692371468691354,3.36793130880882,3.5,3.4238097199649777,3.670593666572768,3.5,3.66984633320292,3.637185602875299,3.5,3.670249405782437,3.759023517657463
AE 4803,4,,3.705570698184117,4.043718728316063,3.100585309155818,3.695343552741032,3.1670871688297533,3.839682870187179,3.699513745278233,3.7317933532230128,3.4773352812967184,3.697813319104174,3.854629438900537,3.67115160131076
AE 6015,3,,3.67,3.7977928607242055,4.0,3.67,4.0,3.783933419100005,3.67,3.765871368199932,4.0,3.67,3.797448061802005,4.0
AE 6070,3,,3.98868473233258,4.0,3.9964288332244977,3.984348465862066,3.9967191505748088,4.0,3.9863276009599793,4.0,3.9968419494796823,3.98542429491031,4.0,3.996826793394119
AE 6310,3,,4.0,3.678542332760181,3.997321624918373,4.0,3.9975393629311062,3.7664616955640313,4.0,3.678546846874608,3.997631462109762,4.0,3.766402725811228,3.997620095045589
AE 6373,3,,3.711653074623225,3.999999878119046,3.9982144166122486,3.782381763365845,3.998359575287404,3.9999998511593735,3.738250725531134,3.999999845278445,3.998420974739841,3.765786207030809,3.999999848466085,3.9984133966970594
AE 6410,3,,3.805,3.384211202645856,3.999107208306124,3.805,3.999179787643702,3.5118262179466844,3.805,3.6298933484955778,3.999210487369921,3.805,3.527757621385265,3.9992066983485297
AE 6701,3,,4.0,3.95084958890146,4.0,4.0,4.0,3.932781696494173,4.0,3.940256784123785,4.0,4.0,3.9362722481928807,4.0
AE 6761,3,,3.83,4.0,4.0,3.83,4.0,4.0,3.83,4.0,4.0,3.83,4.0,4.0
AE 6769,3,,3.7595155847931823,3.999999999999972,4.0,3.739362179013879,4.0,3.999999999999972,3.732622746991279,3.999999999999972,4.0,3.73036903640337,3.999999999999972,4.0
AE 7772,3,,3.757795000822888,4.0,4.0,3.7716002744996273,4.0,4.0,3.768167825924528,4.0,4.0,3.7690212463996726,4.0,4.0
AE 7785,3,,4.023053031973842,3.749999999999935,4.0,4.07298805369601,4.0,3.749999999999935,4.035822952696418,3.749999999999935,4.0,4.063483794419787,3.749999999999935,4.0
AE 8750,4,,3.888281147828708,4.0,4.0,3.888185641637557,4.0,4.0,3.888188393554104,4.0,4.0,3.888188314260347,4.0,4.0
AE 8751,1,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
AE 8803,2,,3.893068461788367,3.8935518525372887,4.0,3.894473954177771,4.0,3.8947716987445946,3.894682869414875,3.893703935294692,4.0,3.894713922999102,3.8946645683826144,4.0
AE 8883,3,,4.0338431059686535,3.898492802257185,3.9497958628323335,4.094362807064144,3.955772595713572,3.862343470063746,4.142126651015104,3.8993609104929217,3.9480281356979914,4.179823215070701,3.861983544300953,3.941674949256756
AE 8900,3,,3.928819644035881,3.903433751977082,3.899591725664667,3.928483991859182,3.911545191427145,3.829915241382898,3.928554738218855,3.905017885691151,3.896056271395981,3.92853982680831,3.829302520219292,3.883349898513511
APPH 1040,3,,3.804465532176302,3.847386294505748,3.808194802943212,3.8072797524668864,3.805947309807134,3.8755909209510735,3.809647041960013,3.879658963439099,3.80523859439302,3.8116383784460073,3.8627918972465456,3.805019361539805
APPH 1050,3,,3.852666902381377,3.8781275666251296,3.833357749958868,3.854887460993102,3.833035858709396,3.874054532098807,3.8567103162402026,3.889323410113392,3.833099439637739,3.8582066970312057,3.8828902442673736,3.833086789553875
APPH 1060,3,,3.8866666666666663,3.709999999999981,3.729999999999913,3.8866666666666663,3.729999999999913,3.709999999999981,3.8866666666666663,3.709999999999981,3.729999999999913,3.8866666666666663,3.709999999999981,3.729999999999913
APPH 6232,3,,4.0,4.0,3.864999999999956,4.0,3.864999999999956,4.0,4.0,4.0,3.864999999999956,4.0,4.0,3.864999999999956
ARBC 1001,3,,3.8991960820466542,3.673810388260293,4.0,3.896320100936144,4.0,3.672822314932631,3.8974697346427214,3.671755833161554,4.0,3.897010184454972,3.67164752787824,4.0
ARBC 1002,2,,4.0,3.8889420868822735,3.9137572231520616,4.0,3.951819481836647,3.6826950898316095,4.0,3.84086922877348,3.939150599310885,4.0,3.743761398885727,3.915907838848333
ARBC 1501,1,,3.7787397355977657,3.880637590754895,3.9568432411081287,3.7787344894114456,3.8996711041528647,3.769543903282624,3.778734601433695,3.8700685011238942,3.9486450321734727,3.7787345990416745,3.792967061255623,3.996871732154541
ARBC 3001,3,,3.800006414383924,4.0,4.0,3.800006414783794,4.0,4.0,3.800006414786964,4.0,4.0,3.800006414786989,4.0,4.0
ARBC 3420,2,,3.170000000000009,4.0,3.984585319479914,3.170000000000009,3.9845681704644966,4.0,3.170000000000009,4.0,3.9845601874508185,3.170000000000009,4.0,3.984554692701481
ARCH 2112,1,,4.0,3.3201387634428743,3.969170638959828,4.0,3.969136340928993,3.543582777092292,4.0,3.437339023315171,3.9691203749016375,4.0,3.3999039715005166,3.969109385402963
ARCH 4015,3,,3.28,3.660069381721437,3.953755958439742,3.28,3.9537045113934894,3.771791388546146,3.28,3.7186695116575854,3.953680562352456,3.28,3.6999519857502574,3.953664078104444
ARCH 4129,3,,4.0,4.0,3.938341277919656,4.0,3.938272681857987,4.0,4.0,4.0,3.938240749803275,4.0,4.0,3.9382187708059258
ARCH 4151,3,,4.0,3.603129925110244,3.92292659739957,4.0,3.922840852322484,3.6875463378154696,4.0,3.645846214479139,3.9228009372540935,4.0,3.614857183504644,3.922773463507407
ARCH 4801,3,,3.247362806521319,3.969253707999999,4.0,3.2474002700057034,4.0,3.958407576786826,3.247401338569611,3.981690942353105,4.0,3.247401369048058,3.960040930935465,4.0
ARCH 4803,3,,3.713099958790127,4.040708768772568,3.87500000000002,3.665591335984346,3.87500000000002,3.776049162803484,3.7128688492628856,3.765859553684386,3.87500000000002,3.665821321260653,3.983116174927899,3.87500000000002
ARCH 4823,3,,4.035033045429718,4.024987740518958,3.0,4.035281462555404,3.0,4.034223105682216,4.035303280479407,4.042105967095666,3.0,4.035305196699178,4.048880163549126,3.0
ARCH 4833,3,,3.671933700354973,3.7045653890783217,3.964700024409312,3.7013976184783592,3.9717380823891255,3.864034333709664,3.692770548262518,3.9246266808639896,3.968398449218852,3.695296564666629,3.807405553191888,3.967678185940493
ARCH 6015,1,,2.93,3.738488197906375,3.982350012204656,2.93,3.9858690411945625,3.81585060341644,2.93,3.8449370577404234,3.9841992246094255,2.93,3.785709507292891,3.9838390929702463
ARCH 6020,3,,3.595,3.772411006734428,4.0,3.595,4.0,3.767666873123216,3.595,3.765247434616856,4.0,3.595,3.764013461393894,4.0
ARCH 6029,4,,3.0,3.88033228021013,4.0,3.0,4.0,3.8847119132327688,3.0,3.884684626628576,4.0,3.0,3.884096331031551,4.0
ARCH 6129,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ARCH 6352,4,,3.806427688562347,3.7243243861371984,4.0,3.795670682909269,4.0,3.7490059087848846,3.792818437484906,3.7430941867753584,4.0,3.792062157882276,3.7326102926786136,4.0
ARCH 6506,3,,3.854727516464405,3.650785095605437,4.0,3.854974103470493,4.0,3.7169129241527,3.854923851554436,3.7313690303510665,4.0,3.8549340923822375,3.708447215484108,4.0
ARCH 8801,3,,3.994784405503637,3.577245805073676,4.0,3.993197367787808,4.0,3.6848199395205135,3.992047777044343,3.719643873926775,4.0,3.991215056520893,3.6842841382896014,4.0
ARCH 8803,3,,3.989834010348295,3.7847554373689474,4.0,3.988281406200015,4.0,3.845269830071525,3.9887810792134073,3.865657788231779,4.0,3.988620269955884,3.8481447593343607,4.0
ARCH 8823,3,,3.937846567596802,3.918974158792464,2.835,3.897667680282749,2.835,3.914305767874229,3.919498199620243,3.915500736901672,2.835,3.9076369559073534,3.916666130154887,2.835
ARCH 8833,3,,3.850753282614241,3.9357861422393703,3.814137600211235,3.8744778984769295,3.794920959895532,3.9248562992981975,3.859026228493944,3.926154910996217,3.796770274712231,3.869089788917639,3.9319862596769046,3.799165594848874
ARCH 8903,3,,3.867720346119914,3.875899348082733,3.894604116570064,3.8541853693010646,3.9057506770889385,3.9575385993922794,3.859673367074332,3.605527285103644,3.676690996788921,3.857448160488278,3.800487312577676,3.860792977386622
ASE 8803,3,,3.83,4.000000000000003,3.915683293256052,3.83,3.924600541671151,4.000000000000003,3.83,4.000000000000003,3.7413527974311367,3.83,4.000000000000003,3.8886343819092977
BC 2631,2,,3.75,3.835000000000001,3.9367624699420394,3.75,3.9434504062533633,3.835000000000001,3.75,3.835000000000001,3.806014598073352,3.75,3.835000000000001,3.916475786431973
BC 3630,3,,4.0,3.669999999999999,3.957841646628026,4.0,3.9623002708355752,3.669999999999999,4.0,3.669999999999999,3.870676398715569,4.0,3.669999999999999,3.944317190954649
BC 4630,3,,4.0,4.0,3.978920823314013,4.0,3.981150135417788,4.0,4.0,4.0,3.935338199357784,4.0,4.0,3.972158595477324
BC 4672,3,,3.33,3.859315824547567,4.0,3.33,4.0,3.85242349637181,3.33,3.852009804245805,4.0,3.33,3.852526217985578,4.0
BC 6200,4,,3.25,3.7186316490951343,3.788552830696249,3.25,3.7784088409087313,3.704846992743621,3.25,3.7040196084916097,3.774126851452695,3.25,3.705052435971156,3.774941792633267
BC 6575,3,,3.330020078203668,3.288067711198501,3.577105661392498,3.330020090379748,3.556817681817463,3.2820829587642844,3.330020090683309,3.2840200769881323,3.5482537029053893,3.3300200906908777,3.284493221613963,3.5498835852665347
BC 6875,3,,3.72850309183444,3.656068003036312,3.365658492088748,3.53026288995928,3.3352265227261944,3.910461665460329,3.6420981228577904,3.5783995682785514,3.322380554358084,3.579007391516928,3.689413574228471,3.324825377899802
BC 8803,3,,3.9995275425378383,3.789249450910605,3.73,3.999518426167339,3.73,3.798447074071559,3.999517068819834,3.775791979021288,3.73,3.999516866722711,3.76631724688586,3.73
BC 8813,3,,3.9900850190479313,3.917865604917008,3.8500000000070367,3.987073949036339,3.8500000000070376,3.912262275892489,3.9883379126856022,3.911941751931388,3.8500000000070376,3.9878073358140886,3.912918281449727,3.8500000000070376
BC 8903,3,,3.889150217530716,3.999859786787942,3.9940014482432,3.894543933349696,3.995941169602328,3.9999211666310703,3.893581419697299,3.9999578130814175,3.990685804654942,3.893753181162334,3.999928890627172,3.992848858011085
BCP 8813,3,,3.95,3.985512154491937,3.9947512672128,3.95,3.996448523402037,3.98256833227938,3.95,3.983576338450511,3.991850079073074,3.95,3.983233059539972,3.993742750759699
BIOL 6600,3,,3.173976919718169,3.5168693168753675,3.9955010861824,3.1282584350036258,3.9969558772017457,3.326376218866072,3.1525372734217654,3.4120124564608263,3.993014353491207,3.139643976572261,3.2912920773281664,3.994636643508314
BIOL 6607,3,,3.86,3.627296612385656,3.996250905152,3.86,3.997463231001455,3.625127275618001,3.86,3.62465642633048,3.9941786279093385,3.86,3.6248932228181263,3.995530536256928
BIOL 7923,3,,4.0,4.0,3.9970007241216,4.0,3.997970584801164,4.0,4.0,4.0,3.995342902327471,4.0,4.0,3.9964244290055424
BIOL 8801,1,,4.0,4.0,3.9977505430912,4.0,3.998477938600873,4.0,4.0,4.0,3.9965071767456033,4.0,4.0,3.997318321754157
BIOL 8802,3,,4.000000008675483,3.999435126113859,3.9985003620608,4.0000000087966825,3.9989852924005818,3.999147213382886,4.000000008783179,3.998995712928321,3.9976714511637352,4.000000008784683,3.998788040874345,3.998212214502771
BIOL 8803,3,,3.863814833962008,3.746909013906957,3.9992501810304,3.861075534033,3.999492646200291,3.8240979629017935,3.861585994006961,3.820095486783988,3.998835725581868,3.8614908713873977,3.781493271677239,3.999106107251386
BIOL 8901,3,,3.9938334412565455,3.943002667706714,4.0,3.9969585254925497,4.0,3.942335404391793,3.9951918002103297,3.949916416493267,4.0,3.9961905951186,3.947200742955421,4.0
BIOL 8902,3,,3.9498547318486072,3.9400156357130975,3.8420250126110393,3.949592709627549,3.773808689550891,3.9018413007110055,3.9496473918788126,3.9667987260020983,3.7539795799950406,3.949635980065756,3.970550040980978,3.776520968926821
BIOS 1107,3,,3.1678670377952365,3.0709395954459207,2.435698201637785,3.163496663135228,2.418413411330359,3.0669602344007094,3.1615605166299785,3.066931921123132,2.418541959533003,3.1607027724818413,3.0674092576573093,2.420817367910962
